reality,predict,map,accurary
6.32,[6.19046214],0.124723631,0.88
6.35,[6.17051542],0.166043274,0.83
6.41,[6.16468683],0.216453076,0.78
6.37,[6.18928496],0.165244175,0.84
6.37,[6.19374337],0.16373373,0.84
6.32,[6.21665475],0.101639971,0.9
6.27,[6.21665475],0.056326876,0.94
6.26,[6.24070758],0.015949831,0.98
6.26,[6.21834216],0.037714225,0.96
6.36,[6.22651595],0.125886193,0.87
6.32,[6.20834208],0.102284079,0.9
6.26,[6.18706775],0.073842892,0.93
6.28,[6.19046214],0.087034027,0.91
6.22,[6.19402247],0.029517144,0.97
6.16,[6.17274813],0.013617792,0.99
6.04,[6.15839347],0.122967159,0.88
5.98,[6.15082776],0.185927634,0.81
5.97,[6.1691878],0.223930229,0.78
5.89,[6.15082776],0.295656893,0.7
5.87,[6.1691878],0.343336377,0.66
5.92,[6.15082776],0.257453318,0.74
6.01,[6.07884475],0.066671413,0.93
6.05,[6.15082776],0.103206657,0.9
6.09,[6.18706775],0.099000707,0.9
6.15,[6.20834208],0.055567609,0.94
6.19,[6.22651595],0.036651338,0.96
6.25,[6.24656341],0.001485408,1
6.33,[6.28474218],0.040733327,0.96
6.19,[6.31674806],0.131272572,0.87
6.25,[6.3247588],0.081220158,0.92
6.23,[6.33169378],0.112578182,0.89
6.26,[6.34601339],0.093287347,0.91
6.25,[6.35854485],0.115220728,0.89
6.22,[6.34021986],0.133184639,0.87
6.25,[6.31222735],0.06195499,0.94
6.27,[6.30805603],0.039748326,0.96
6.22,[6.29660034],0.080584761,0.92
6.22,[6.25216327],0.031789635,0.97
6.11,[6.26469472],0.1636291,0.84
6.01,[6.21834216],0.231916648,0.77
5.96,[6.19562446],0.270254537,0.73
5.91,[6.16870771],0.294785133,0.71
5.88,[6.09672469],0.236539244,0.76
5.89,[6.07884475],0.209712094,0.79
5.91,[6.08240508],0.183204729,0.82
5.91,[6.15082776],0.271840188,0.73
5.87,[6.17274813],0.35890164,0.64
6,[6.16870771],0.187981464,0.81
6,[6.34348762],0.409502477,0.59
6.09,[6.40041581],0.364955102,0.64
6.24,[6.43841603],0.214705412,0.79
6.27,[6.44399277],0.191077792,0.81
6.15,[6.43153161],0.327501211,0.67
6.19,[6.44051073],0.287733066,0.71
6.19,[6.46705526],0.322155717,0.68
6.2,[6.46705526],0.304521614,0.7
6.18,[6.44629973],0.298758552,0.7
6.28,[6.43278892],0.166168463,0.83
6.22,[6.4154694],0.219917783,0.78
6.29,[6.4154694],0.136554428,0.86
6.25,[6.38029054],0.137233579,0.86
6.31,[6.33189643],0.023785049,0.98
6.15,[6.29400427],0.150244523,0.85
6.02,[6.2852614],0.303703935,0.7
5.94,[6.23831779],0.348636868,0.65
5.82,[6.22674672],0.508603481,0.49
5.79,[6.20870883],0.517783893,0.48
5.82,[6.20870883],0.481635409,0.52
5.87,[6.15809886],0.328746632,0.67
5.91,[6.17063032],0.293069965,0.71
5.96,[6.19996595],0.271370274,0.73
6.1,[6.19640562],0.103650714,0.9
6.14,[6.23038881],0.098680468,0.9
6.17,[6.21873598],0.054853778,0.95
6.22,[6.25350552],0.03416209,0.97
6.25,[6.29139768],0.03802399,0.96
6.23,[6.28556909],0.061732881,0.94
6.22,[6.30118858],0.081462986,0.92
6.27,[6.31531452],0.047064978,0.95
6.13,[6.33133601],0.225532832,0.77
6.2,[6.3160716],0.125129132,0.88
6.19,[6.27580063],0.092783578,0.91
6.26,[6.26641172],0.002636043,1
6.28,[6.24706067],0.036412665,0.96
6.23,[6.22473031],0.005382207,1
6.26,[6.21627453],0.043826898,0.96
6.16,[6.22473031],0.066281339,0.93
6.06,[6.18175635],0.12788709,0.87
5.96,[6.18175635],0.248203193,0.75
5.99,[6.18175635],0.214338429,0.79
5.94,[6.1866518],0.275988537,0.72
5.86,[6.16457281],0.360055849,0.64
5.98,[6.15204136],0.192371626,0.81
6.02,[6.16457281],0.157989652,0.84
6.13,[6.1702004],0.038659538,0.96
6.21,[6.19049922],0.017651428,0.98
6.25,[6.23856964],0.01027083,0.99
6.21,[6.29582749],0.089161516,0.91
6.23,[6.32655593],0.103512951,0.9
6.29,[6.36980621],0.083546087,0.92
6.29,[6.35511985],0.067749022,0.93
6.35,[6.38004216],0.035004527,0.97
6.25,[6.36580084],0.118202026,0.88
6.22,[6.34335212],0.134358856,0.87
6.25,[6.33801163],0.093484424,0.91
6.27,[6.29048699],0.024123249,0.98
6.32,[6.26268016],0.06023622,0.94
6.33,[6.22918072],0.093971602,0.91
6.31,[6.22473031],0.082611098,0.92
6.3,[6.1866518],0.107730617,0.89
6.24,[6.19539468],0.041422392,0.96
6.17,[6.19049922],0.023441973,0.98
6.09,[6.18175635],0.090837569,0.91
6.08,[6.1702004],0.098085095,0.9
6.1,[6.16145752],0.062165044,0.94
6.06,[6.16145752],0.105223112,0.9
6.05,[6.1449207],0.104030931,0.9
6.12,[6.1449207],0.020242546,0.98
6.25,[6.1122761],0.127308253,0.87
6.32,[6.1449207],0.160861796,0.84
6.36,[6.21627453],0.129544625,0.87
6.45,[6.23815984],0.189750494,0.81
6.46,[6.27580063],0.166925073,0.83
6.25,[6.33687316],0.089649398,0.91
6.33,[6.34354878],0.010519498,0.99
6.32,[6.34888927],0.030558983,0.97
6.34,[6.34559793],0.004897909,1
6.37,[6.36893673],0.005815542,0.99
6.4,[6.32555047],0.07326235,0.93
6.46,[6.30118858],0.1428174,0.86
6.41,[6.2584264],0.140611886,0.86
6.36,[6.23253572],0.123998205,0.88
6.33,[6.19874967],0.121363073,0.88
6.23,[6.1947443],0.030161463,0.97
6.04,[6.18337856],0.155192924,0.85
5.98,[6.17937319],0.220083182,0.78
5.98,[6.17937319],0.220083182,0.78
6,[6.17063032],0.188346231,0.81
5.95,[6.17063032],0.243600192,0.76
6.06,[6.17063032],0.114991867,0.89
6.18,[6.1762579],0.003731068,1
6.35,[6.1762579],0.15879177,0.84
6.37,[6.16751503],0.179511314,0.82
6.34,[6.20203321],0.127615956,0.87
6.3,[6.23038881],0.067651217,0.93
6.25,[6.26552876],0.014441319,0.99
6.24,[6.29993474],0.057639691,0.94
6.22,[6.32309748],0.111835726,0.89
6.17,[6.32309748],0.162972745,0.84
6.22,[6.34767183],0.131281486,0.87
6.25,[6.33310085],0.081313474,0.92
6.18,[6.32309748],0.149278298,0.85
6.14,[6.29548433],0.170401659,0.83
6.28,[6.27735302],0.004976072,1
6.36,[6.24193445],0.110660327,0.89
6.32,[6.21817603],0.099351772,0.9
6.41,[6.1995992],0.185932422,0.81
6.31,[6.19046214],0.10893561,0.89
6.22,[6.19046214],0.030815526,0.97
6.15,[6.18171926],0.028907256,0.97
6.04,[6.19046214],0.163404865,0.84
6.04,[6.18171926],0.149250716,0.85
6,[6.19046214],0.209265403,0.79
6.04,[6.19046214],0.159342524,0.84
6.04,[6.18171926],0.149250716,0.85
6.06,[6.18171926],0.12435932,0.88
6.16,[6.18171926],0.022751995,0.98
6.26,[6.18171926],0.078783208,0.92
6.31,[6.1691878],0.134392763,0.87
6.31,[6.1995992],0.107664068,0.89
6.35,[6.1995992],0.139317139,0.86
6.38,[6.18706775],0.179027979,0.82
6.36,[6.23525883],0.120353083,0.88
6.41,[6.22651595],0.171486904,0.83
6.26,[6.22251058],0.033231223,0.97
6.27,[6.23525883],0.032263311,0.97
6.25,[6.22651595],0.023487884,0.98
6.27,[6.22651595],0.040869078,0.96
6.38,[6.1995992],0.168675272,0.83
6.35,[6.1995992],0.142702705,0.86
6.32,[6.18706775],0.120211053,0.88
6.26,[6.19107312],0.067106202,0.93
6.21,[6.21234745],0.004977744,1
6.1,[6.1767535],0.078754297,0.92
6.05,[6.1767535],0.139956592,0.86
6.03,[6.12905783],0.107607197,0.89
5.94,[6.12505246],0.199760389,0.8
5.96,[6.12905783],0.183425717,0.82
5.96,[6.12505246],0.175271077,0.83
6.03,[6.12905783],0.100121033,0.9
6.05,[6.15438809],0.107141437,0.89
6.18,[6.17274813],0.003197171,1
6.18,[6.21665475],0.041544095,0.96
6.12,[6.24923366],0.135944878,0.86
6.19,[6.29660034],0.109796324,0.89
5.42,[6.30805603],1.425344461,0
6.2,[6.340952],0.156790141,0.84
6.2,[6.35453948],0.169991117,0.83
6.2,[6.35453948],0.169063553,0.83
6.12,[6.35453948],0.266009408,0.73
6.12,[6.36389334],0.272221726,0.73
6.22,[6.35453948],0.1487245,0.85
6.3,[6.32368304],0.025362634,0.98
6.27,[6.29619787],0.028855673,0.97
6.24,[6.24548765],0.009970101,0.99
6.27,[6.24548765],0.019898064,0.98
6.1,[6.24255804],0.155754593,0.84
5.97,[6.2139845],0.278989217,0.72
5.9,[6.2139845],0.36859658,0.63
5.82,[6.2139845],0.484560733,0.52
5.85,[6.16870771],0.369607814,0.63
5.85,[6.16870771],0.37244173,0.63
5.85,[6.16870771],0.372323416,0.63
5.86,[6.15082776],0.342449447,0.66
6.03,[6.16870771],0.149853246,0.85
6.09,[6.19161909],0.111068036,0.89
6.15,[6.26820535],0.121616307,0.88
6.04,[6.31363277],0.315681427,0.68
6.1,[6.35543755],0.285512979,0.71
6.13,[6.36402932],0.269945526,0.73
6.08,[6.36669957],0.332478856,0.67
6.14,[6.42423652],0.322232419,0.68
6.16,[6.44152079],0.320647015,0.68
6.14,[6.40674392],0.306814372,0.69
6.25,[6.41257251],0.177312777,0.82
6.25,[6.39958802],0.158700192,0.84
6.33,[6.36328235],0.032437862,0.97
6.38,[6.36328235],0.013790699,0.99
6.25,[6.35078595],0.104170128,0.9
6.31,[6.33576993],0.027758373,0.97
6.29,[6.33933026],0.046652315,0.95
6.1,[6.31250645],0.235437864,0.77
5.83,[6.32698747],0.638796212,0.36
5.81,[6.32145032],0.672868502,0.33
5.85,[6.32145032],0.610313262,0.39
5.77,[6.30105076],0.704535123,0.3
5.78,[6.30105076],0.67907236,0.32
5.82,[6.31553178],0.633382877,0.37
5.9,[6.31241649],0.51008062,0.49
6,[6.27259056],0.317407709,0.68
6.05,[6.24774059],0.224284018,0.78
6.04,[6.27412235],0.26585826,0.73
6.22,[6.26275661],0.045083439,0.96
6.32,[6.27056202],0.051950741,0.95
6.28,[6.2941698],0.019136711,0.98
6.31,[6.27056202],0.034096021,0.97
6.12,[6.28863265],0.177922556,0.82
6.13,[6.2941698],0.180820472,0.82
6.06,[6.30008834],0.267147556,0.73
6.19,[6.30963087],0.130385152,0.87
6.26,[6.28863265],0.02516493,0.98
6.28,[6.28280407],0.001347843,1
6.23,[6.27406119],0.04491353,0.96
6.26,[6.28280407],0.021950672,0.98
6.16,[6.28507232],0.132603789,0.87
6.06,[6.27050086],0.232556616,0.77
5.96,[6.2579694],0.347051497,0.65
5.99,[6.2579694],0.310504898,0.69
5.94,[6.2579694],0.370312483,0.63
5.86,[6.23480666],0.459012168,0.54
5.98,[6.23480666],0.295257591,0.71
6.02,[6.2504534],0.261833765,0.74
6.13,[6.23792195],0.11143561,0.89
6.21,[6.2579694],0.050914889,0.95
6.25,[6.31440747],0.067707573,0.93
6.21,[6.35831408],0.15939086,0.84
6.23,[6.41165998],0.20153839,0.8
6.47,[6.43393264],0.032014936,0.97
6.42,[6.44529838],0.024558361,0.98
6.41,[6.47013757],0.064159784,0.94
6.34,[6.449939],0.111242517,0.89
6.38,[6.45438942],0.078904587,0.92
6.36,[6.449939],0.091232216,0.91
6.3,[6.44593363],0.154410034,0.85
6.28,[6.41624638],0.147035754,0.85
6.24,[6.40498436],0.181144602,0.82
6.18,[6.36366257],0.203758547,0.8
6.18,[6.36366257],0.196882054,0.8
6.15,[6.37619403],0.25327716,0.75
6.03,[6.34578263],0.368156328,0.63
