reality,predict,mape,accurary
374.94,465.1150208,0.24,0.76
351.09,462.8047791,0.32,0.68
351.15,463.6921387,0.32,0.68
366.13,462.6908875,0.26,0.74
385.27,462.6908875,0.2,0.8
387.86,461.4940186,0.19,0.81
420.62,461.0092468,0.1,0.9
463.22,461.3631287,0,1
505.48,463.8079529,0.08,0.92
524.27,475.3630676,0.09,0.91
551.58,503.4411926,0.09,0.91
532.34,511.0131226,0.04,0.96
538.45,511.2922058,0.05,0.95
527.27,513.9375,0.03,0.97
524.98,516.7956543,0.02,0.98
502.68,516.6856079,0.03,0.97
521.48,514.1890259,0.01,0.99
586.17,511.6274719,0.13,0.87
596.43,507.6176453,0.15,0.85
547.35,501.1638794,0.08,0.92
547.53,494.7011108,0.1,0.9
550.86,487.155365,0.12,0.88
471.81,479.6011963,0.02,0.98
447.88,483.2853394,0.08,0.92
391.3,487.0067139,0.24,0.76
383.82,476.000946,0.24,0.76
367.46,476.000946,0.3,0.7
366.07,492.7799072,0.35,0.65
392.63,482.1040955,0.23,0.77
383.75,482.1040955,0.26,0.74
413.78,475.8106995,0.15,0.85
470.42,472.650238,0,1
507.31,478.8746338,0.06,0.94
544.12,484.3864441,0.11,0.89
542.2,491.396698,0.09,0.91
548.83,501.9541626,0.09,0.91
549.3,505.3161011,0.08,0.92
514.69,505.3161011,0.02,0.98
514.69,508.6632996,0.01,0.99
523.56,510.3202515,0.03,0.97
580.07,504.122467,0.13,0.87
614.17,501.9541626,0.18,0.82
622.81,494.7011108,0.21,0.79
601.91,479.2953186,0.2,0.8
580.23,469.9576111,0.19,0.81
594.59,470.8256531,0.21,0.79
572.13,469.065094,0.18,0.82
471.65,466.2138062,0.01,0.99
408.99,466.3903198,0.14,0.86
368.78,465.0909424,0.26,0.74
377.71,467.7170715,0.24,0.76
377.78,466.3903198,0.23,0.77
385.21,466.3903198,0.21,0.79
426.81,465.0909424,0.09,0.91
425.35,465.0909424,0.09,0.91
513.33,467.7170715,0.09,0.91
514.72,468.8094177,0.09,0.91
550.22,475.7903137,0.14,0.86
548.83,498.8286438,0.09,0.91
549.39,507.2528381,0.08,0.92
549.39,506.2901917,0.08,0.92
514.78,507.335968,0.01,0.99
523.5,506.9528198,0.03,0.97
514.63,506.9528198,0.01,0.99
615.75,506.9528198,0.18,0.82
617.52,502.9330444,0.19,0.81
628.31,490.7990417,0.22,0.78
652.88,490.4662476,0.25,0.75
607.8,482.9793396,0.21,0.79
585.59,469.9576111,0.2,0.8
504.15,469.9576111,0.07,0.93
433.21,475.40802,0.1,0.9
387.79,469.6651001,0.21,0.79
354.55,471.9653015,0.33,0.67
369.53,469.6651001,0.27,0.73
360.13,465.898407,0.29,0.71
377.01,464.343689,0.23,0.77
395.87,466.1502991,0.18,0.82
400.24,463.1289673,0.16,0.84
417.99,466.1502991,0.12,0.88
434.29,467.1946411,0.08,0.92
443.17,465.9291382,0.05,0.95
467.02,491.6834412,0.05,0.95
483.38,503.9042053,0.04,0.96
455.37,511.3947144,0.12,0.88
430.13,519.5091553,0.21,0.79
455.44,536.9235229,0.18,0.82
460.16,536.9235229,0.17,0.83
480.68,536.9235229,0.12,0.88
505.84,519.1082764,0.03,0.97
529.69,510.5765076,0.04,0.96
520.73,506.7915039,0.03,0.97
520.73,506.7915039,0.03,0.97
480.53,510.5765076,0.06,0.94
430.06,510.5765076,0.19,0.81
394.9,510.2330322,0.29,0.71
349.76,510.2330322,0.46,0.54
358.64,510.2566833,0.42,0.58
366.07,486.0895386,0.33,0.67
327.24,467.0771179,0.43,0.57
352.48,479.717041,0.36,0.64
376.33,479.717041,0.27,0.73
378.92,470.9276428,0.24,0.76
413.44,469.7822571,0.14,0.86
474.58,467.9783325,0.01,0.99
489.86,469.6382751,0.04,0.96
485.8,469.6382751,0.03,0.97
468.92,474.1601257,0.01,0.99
489.48,485.6296692,0.01,0.99
481.99,554.762207,0.15,0.85
465.63,550.1071167,0.18,0.82
465.7,550.1071167,0.18,0.82
490.86,582.0123901,0.19,0.81
516.1,542.0408325,0.05,0.95
537.09,511.3501282,0.05,0.95
532.47,490.3858643,0.08,0.92
504.45,490.3858643,0.03,0.97
464.24,486.578125,0.05,0.95
446.44,483.7800293,0.08,0.92
373.62,477.3153381,0.28,0.72
351.15,474.2554932,0.35,0.65
336.17,467.7495422,0.39,0.61
327.24,477.4534302,0.46,0.54
327.19,477.4534302,0.46,0.54
351.04,473.8849182,0.35,0.65
367.4,477.7109375,0.3,0.7
403.29,478.9060669,0.19,0.81
427.66,478.9060669,0.12,0.88
452,493.9009705,0.09,0.91
505.56,487.6208801,0.04,0.96
465.7,487.6208801,0.05,0.95
459.91,487.6208801,0.06,0.94
486.69,492.6117859,0.01,0.99
524.27,496.3006592,0.05,0.95
504.5,497.4671326,0.01,0.99
508.16,508.2696228,0,1
514.07,507.3988953,0.01,0.99
538.45,506.1898193,0.06,0.94
597.91,493.3253479,0.17,0.83
565.19,488.4121704,0.14,0.86
526.37,468.4960938,0.11,0.89
458.06,464.5618896,0.01,0.99
422.58,464.5618896,0.1,0.9
340.78,464.5618896,0.36,0.64
325.8,466.0285339,0.43,0.57
318.42,464.8952332,0.46,0.54
308.16,463.3392029,0.5,0.5
317.04,464.5982666,0.47,0.53
327.24,466.1502991,0.42,0.58
351.09,464.343689,0.32,0.68
351.09,465.2399292,0.33,0.67
391.24,469.5878296,0.2,0.8
423.96,465.2399292,0.1,0.9
455.29,471.7654419,0.04,0.96
449.19,471.4547424,0.05,0.95
446.44,486.7328796,0.09,0.91
464.32,498.7836914,0.07,0.93
446.57,512.1470947,0.15,0.85
431.52,514.0848999,0.19,0.81
411.74,515.9685059,0.25,0.75
418.37,515.289917,0.23,0.77
425.75,507.2528381,0.19,0.81
478.31,507.9557495,0.06,0.94
459.99,503.4542542,0.09,0.91
482.54,500.821106,0.04,0.96
447.81,496.0912476,0.11,0.89
408.87,502.2840881,0.23,0.77
378.92,496.7919617,0.31,0.69
347.06,482.4717407,0.39,0.61
318.37,478.5140991,0.5,0.5
310.88,467.567627,0.5,0.5
327.3,464.6403809,0.42,0.58
346.37,463.5759888,0.34,0.66
357.66,463.6921387,0.3,0.7
383.75,462.8047791,0.21,0.79
389.86,462.0968323,0.19,0.81
415.15,466.1126099,0.12,0.88
449.27,499.0570068,0.11,0.89
425.42,501.6943665,0.18,0.82
432.9,501.9541626,0.16,0.84
415.22,502.9629822,0.21,0.79
415.22,504.6114502,0.22,0.78
430.13,504.7026978,0.17,0.83
415.15,503.7625732,0.21,0.79
439,503.4564819,0.15,0.85
445.04,498.5068665,0.12,0.88
462.78,487.1804504,0.05,0.95
450.59,483.9274902,0.07,0.93
449.18,478.4295959,0.07,0.93
413.84,476.383728,0.15,0.85
398.44,476.8844299,0.2,0.8
346.28,473.8496399,0.37,0.63
330.25,469.3890686,0.42,0.58
320.85,467.6809387,0.46,0.54
312.87,467.6809387,0.49,0.51
318.88,465.4546204,0.46,0.54
335.81,461.8821411,0.38,0.62
362.1,463.3344421,0.28,0.72
369.59,463.5643616,0.25,0.75
383.82,469.2500305,0.22,0.78
430.13,475.7632446,0.11,0.89
425.42,478.4254456,0.12,0.88
450.65,484.0314331,0.07,0.93
432.9,491.5,0.14,0.86
415.15,503.9966431,0.21,0.79
406.28,506.0191345,0.25,0.75
382.37,508.6789551,0.33,0.67
391.31,509.3020935,0.3,0.7
398.8,506.7377319,0.27,0.73
424.13,503.7623901,0.19,0.81
436.59,492.7799072,0.13,0.87
462.33,477.7427979,0.03,0.97
431.52,481.6871643,0.12,0.88
406.28,477.7427979,0.18,0.82
419.86,469.9867859,0.12,0.88
357.19,469.9867859,0.32,0.68
342.22,469.3108215,0.37,0.63
319.47,471.3777161,0.48,0.52
316.93,469.3108215,0.48,0.52
313.16,473.3595276,0.51,0.49
347.12,470.7232971,0.36,0.64
365.08,473.3595276,0.3,0.7
370.76,470.5050659,0.27,0.73
380.98,471.5966492,0.24,0.76
398.37,477.6416321,0.2,0.8
435.95,489.7536621,0.12,0.88
455.85,493.6728516,0.08,0.92
437.13,499.6183777,0.14,0.86
437.13,499.6183777,0.14,0.86
465.32,502.0893555,0.08,0.92
469.79,499.0999146,0.06,0.94
541.34,472.2462158,0.13,0.87
550.22,472.2462158,0.14,0.86
557.7,468.8464966,0.16,0.84
572.68,468.8464966,0.18,0.82
587.65,471.4872131,0.2,0.8
523.5,468.6137085,0.1,0.9
490.78,468.6137085,0.05,0.95
464.17,467.0368652,0.01,0.99
360.03,471.0693359,0.31,0.69
352.54,468.2002869,0.33,0.67
318.42,465.412384,0.46,0.54
318.37,464.0145569,0.46,0.54
302.01,463.0899353,0.53,0.47
324.47,463.0899353,0.43,0.57
370.93,466.7971497,0.26,0.74
374.88,465.693573,0.24,0.76
383.75,467.4620667,0.22,0.78
403.77,465.9291382,0.15,0.85
441.71,468.2444763,0.06,0.94
421.52,472.2462158,0.12,0.88
407.67,466.9249878,0.15,0.85
398.86,468.2684631,0.17,0.83
391.37,470.4237671,0.2,0.8
389.98,468.2444763,0.2,0.8
386.01,476.6128235,0.23,0.77
405.35,472.7838745,0.17,0.83
457.61,470.1354675,0.03,0.97
467.01,470.9043579,0.01,0.99
433.24,467.381012,0.08,0.92
470.34,467.1946411,0.01,0.99
439.08,468.7963257,0.07,0.93
389.98,468.7963257,0.2,0.8
349.7,466.0285339,0.33,0.67
342.22,467.381012,0.37,0.63
324.47,466.0285339,0.44,0.56
324.47,467.381012,0.44,0.56
325.86,466.1502991,0.43,0.57
328.39,466.1502991,0.42,0.58
359.97,467.6607361,0.3,0.7
362.12,467.931427,0.29,0.71
400.24,469.5878296,0.17,0.83
424.1,468.7486572,0.11,0.89
450.65,466.9702148,0.04,0.96
462.78,468.7486572,0.01,0.99
446.28,472.1380005,0.06,0.94
447.81,472.1380005,0.05,0.95
447.88,478.9990845,0.07,0.93
459.79,478.4341125,0.04,0.96
462.41,474.6809692,0.03,0.97
459.99,469.6651001,0.02,0.98
475.96,471.7654419,0.01,0.99
518.72,469.6651001,0.09,0.91
518.72,469.6651001,0.09,0.91
499.83,466.5921631,0.07,0.93
506.41,470.5050659,0.07,0.93
465.07,468.8094177,0.01,0.99
401.38,468.8094177,0.17,0.83
355.51,468.8094177,0.32,0.68
347.12,469.3108215,0.35,0.65
328.32,463.8826294,0.41,0.59
344.99,470.8903198,0.36,0.64
343.61,464.7429199,0.35,0.65
401.5,461.9783936,0.15,0.85
392.63,463.6921387,0.18,0.82
431.45,462.6908875,0.07,0.93
481.91,464.174408,0.04,0.96
523.59,466.2138062,0.11,0.89
542.81,467.4254456,0.14,0.86
556.4,468.3575134,0.16,0.84
548.91,468.3575134,0.15,0.85
524.98,466.7817383,0.11,0.89
539.95,482.9793396,0.11,0.89
530.99,479.2953186,0.1,0.9
573.26,487.3619385,0.15,0.85
587.56,472.1380005,0.2,0.8
638.05,469.9576111,0.26,0.74
568.61,472.1380005,0.17,0.83
578.68,469.9576111,0.19,0.81
565.74,469.9576111,0.17,0.83
569.69,472.1380005,0.17,0.83
461.44,466.7817383,0.01,0.99
413.77,466.7817383,0.13,0.87
394.96,463.3392029,0.17,0.83
381.05,463.3392029,0.22,0.78
371.66,465.519928,0.25,0.75
390.45,461.8922119,0.18,0.82
420.18,463.3392029,0.1,0.9
468.92,463.3392029,0.01,0.99
528.96,464.343689,0.12,0.88
523.39,464.343689,0.11,0.89
563.71,462.3674927,0.18,0.82
560.46,464.8952332,0.17,0.83
516.1,467.381012,0.09,0.91
587.75,469.3596191,0.2,0.8
556.31,470.9043579,0.15,0.85
561.03,474.4482117,0.15,0.85
538.56,470.9043579,0.13,0.87
553.54,477.7398071,0.14,0.86
597.32,471.2911682,0.21,0.79
595.14,474.6809692,0.2,0.8
589.33,474.6809692,0.19,0.81
604.33,474.6809692,0.21,0.79
577.4,471.7654419,0.18,0.82
550.78,469.3596191,0.15,0.85
467.56,463.7536621,0.01,0.99
421.25,464.8952332,0.1,0.9
428.74,466.1502991,0.09,0.91
406.43,464.5982666,0.14,0.86
382.46,463.5168762,0.21,0.79
390.45,464.5982666,0.19,0.81
426.63,463.5168762,0.09,0.91
407.83,464.5982666,0.14,0.86
496.08,464.5982666,0.06,0.94
523.48,465.9240417,0.11,0.89
574.94,464.5982666,0.19,0.81
595.21,463.5168762,0.22,0.78
608.46,465.8395691,0.23,0.77
656.65,469.7594604,0.28,0.72
617.29,470.0614624,0.24,0.76
572.13,466.8903809,0.18,0.82
620.87,470.0614624,0.24,0.76
618.89,463.5687561,0.25,0.75
663.36,462.778717,0.3,0.7
694.7,464.2413635,0.33,0.67
642.84,462.4203186,0.28,0.72
602.62,463.2686768,0.23,0.77
592.47,464.2413635,0.22,0.78
558.35,464.2413635,0.17,0.83
503.15,466.9249878,0.07,0.93
437.61,465.4286194,0.06,0.94
421.25,465.4286194,0.1,0.9
312.87,465.4286194,0.49,0.51
318.88,462.4203186,0.45,0.55
335.81,461.6436768,0.37,0.63
362.1,462.2527161,0.28,0.72
369.59,463.0061951,0.25,0.75
383.82,466.9249878,0.22,0.78
430.13,468.7388,0.09,0.91
601.43,472.7242737,0.21,0.79
628.56,470.4237671,0.25,0.75
627.15,470.4237671,0.25,0.75
636.55,468.7388,0.26,0.74
612.68,480.8972473,0.22,0.78
564.29,480.8972473,0.15,0.85
562.89,474.3223877,0.16,0.84
609.87,486.3370667,0.2,0.8
616.45,487.3619385,0.21,0.79
668.49,479.926178,0.28,0.72
620.87,475.40802,0.23,0.77
602.07,487.8488159,0.19,0.81
575.79,475.7903137,0.17,0.83
559.65,472.1380005,0.16,0.84
538.56,469.9576111,0.13,0.87
466.23,475.7903137,0.02,0.98
453.98,475.7903137,0.05,0.95
406.28,475.7903137,0.17,0.83
398.79,483.9324646,0.21,0.79
424.03,479.926178,0.13,0.87
432.9,479.4815369,0.11,0.89
463.3,479.4815369,0.03,0.97
539.63,488.7800598,0.09,0.91
587.75,481.6871643,0.18,0.82
593.18,481.6871643,0.19,0.81
615.56,477.7427979,0.22,0.78
625.51,481.6871643,0.23,0.77
609.26,485.5953064,0.2,0.8
609.77,467.7170715,0.23,0.77
599.06,463.2398682,0.23,0.77
615.04,463.2398682,0.25,0.75
613.63,463.2398682,0.25,0.75
646.99,463.2398682,0.28,0.72
657.8,464.3805542,0.29,0.71
667.19,465.5457458,0.3,0.7
648.28,468.0532227,0.28,0.72
612.01,463.0191345,0.24,0.76
586.74,463.8826294,0.21,0.79
526.61,463.0191345,0.12,0.88
483.95,462.2658997,0.04,0.96
474.58,462.2658997,0.03,0.97
450.2,461.4681396,0.03,0.97
408.87,462.0768738,0.13,0.87
455.7,462.8139648,0.02,0.98
440.39,462.0768738,0.05,0.95
447.88,465.1934509,0.04,0.96
496.89,462.8139648,0.07,0.93
547.35,465.1934509,0.15,0.85
563.71,465.1934509,0.17,0.83
569.91,462.8139648,0.19,0.81
573.97,464.6977844,0.19,0.81
531.01,462.5879211,0.13,0.87
510.64,462.8139648,0.09,0.91
510.64,461.6475525,0.1,0.9
501.24,462.4290771,0.08,0.92
499.83,464.9039307,0.07,0.93
535.79,464.0917053,0.13,0.87
572.47,463.1318054,0.19,0.81
526.71,463.1318054,0.12,0.88
542.69,463.1318054,0.15,0.85
466.57,465.265564,0,1
436.88,464.0917053,0.06,0.94
404.94,466.7590332,0.15,0.85
