reality,predict,mape,accurary
514.63,481.0647352,0.06522213,0.93
534.42,479.6306223,0.102521196,0.9
520.9,481.0647352,0.07647392,0.92
563.89,483.1554414,0.143174305,0.86
562.41,467.3580027,0.16900837,0.83
529.69,467.3580027,0.117676372,0.88
529.69,449.8883844,0.150657206,0.85
520.81,452.6318244,0.130907962,0.87
477.83,438.1491947,0.083043771,0.92
445.57,441.7152823,0.008651206,0.99
378.42,441.7152823,0.16726199,0.83
365.16,445.9124178,0.221142562,0.78
380.25,441.7152823,0.161644398,0.84
362.56,422.8788984,0.166369424,0.83
380.72,432.4113992,0.135772744,0.86
386.4,422.8788984,0.094407087,0.91
393.45,427.5819436,0.086750397,0.91
462.25,437.2204601,0.054147193,0.95
501.56,432.4113992,0.137867056,0.86
542.24,437.2204601,0.193677228,0.81
532.47,450.8716302,0.153245009,0.85
556.33,471.6064519,0.152290094,0.85
554.97,471.6064519,0.150212711,0.85
533.83,473.0165722,0.11391909,0.89
495.58,473.0165722,0.045529335,0.95
504.45,473.0165722,0.062312276,0.94
520.81,469.1977808,0.099099901,0.9
574.61,445.8500457,0.224082342,0.78
570.4,452.2197527,0.207188372,0.79
568.61,452.2197527,0.204692579,0.8
544.76,432.9354191,0.205273113,0.79
534.42,429.4402137,0.196436859,0.8
491.34,434.2162306,0.116261182,0.88
453.91,436.9879969,0.037280525,0.96
424.03,449.4013771,0.05983392,0.94
381.04,416.1767328,0.092212715,0.91
358.58,414.0735998,0.154759328,0.85
358.58,413.5369701,0.153262787,0.85
383.88,416.9027392,0.086023599,0.91
410.33,418.7145976,0.020433791,0.98
436.93,422.1225073,0.033889851,0.97
508.26,418.7145976,0.176180306,0.82
543.94,395.0140185,0.273791193,0.73
556.74,395.0140185,0.290487447,0.71
542.64,399.9597322,0.262937247,0.74
570.4,402.3642225,0.294592878,0.71
547.53,400.4661256,0.268595099,0.73
529.78,407.1653387,0.231444489,0.77
512.03,413.0734632,0.193263162,0.81
528.22,389.8881564,0.26188301,0.74
559.55,372.4126262,0.33444263,0.67
580.46,341.4641886,0.411735195,0.59
592.27,343.6438835,0.419785092,0.58
614.82,348.4277983,0.433284867,0.57
559.64,343.6438835,0.385955465,0.61
540.5,319.6862983,0.408535988,0.59
524.14,293.1725196,0.440659901,0.56
505.1,293.1725196,0.419575293,0.58
428.82,296.9595098,0.307496129,0.69
397.47,315.7332081,0.20564267,0.79
389.86,318.0707759,0.184141035,0.82
364.62,319.6862983,0.123234331,0.88
391.24,322.4986839,0.175701145,0.82
415.15,322.4986839,0.223175518,0.78
453.98,348.4277983,0.232504079,0.77
543.27,353.405667,0.349484295,0.65
578.78,353.405667,0.38939551,0.61
596.62,343.6438835,0.424015481,0.58
599.09,345.7394396,0.422892321,0.58
598.99,371.4161454,0.379929305,0.62
626.09,393.7257947,0.371135468,0.63
604.95,396.1267526,0.345190921,0.65
546.49,396.1267526,0.275143639,0.72
537.62,396.1267526,0.263184494,0.74
608.42,401.6412887,0.339861792,0.66
582.58,399.2069068,0.314760365,0.69
624.33,401.6412887,0.356684304,0.64
595.83,396.1267526,0.335168164,0.66
582.47,396.1267526,0.319919047,0.68
574.61,396.1267526,0.310616327,0.69
534.4,399.3508203,0.252711788,0.75
483.92,399.3508203,0.174758596,0.83
424.94,399.3508203,0.060218336,0.94
389.98,369.298044,0.053033376,0.95
375,364.7314783,0.027382725,0.97
374.94,361.7869019,0.035080541,0.96
408.99,337.7083669,0.174286983,0.83
441.71,339.3945451,0.231634907,0.77
447.81,340.4569686,0.239728973,0.76
532.2,340.4569686,0.360283787,0.64
589.33,340.4569686,0.422298256,0.58
615.76,364.7314783,0.407672667,0.59
607.39,360.7197359,0.406115122,0.59
635.48,360.7197359,0.432366501,0.57
625.93,383.6564145,0.387061789,0.61
599.3,380.559052,0.364994073,0.64
596.53,379.4365135,0.36392719,0.64
547.76,376.3732194,0.31288663,0.69
592.39,379.4365135,0.359481906,0.64
643.23,357.8075474,0.443733117,0.56
636.61,361.7869019,0.43169774,0.57
658.45,364.7314783,0.446075665,0.55
626.45,337.7083669,0.460917285,0.54
650.82,337.7083669,0.481103274,0.52
555.2,335.6614878,0.395422392,0.6
491.38,337.7083669,0.312734814,0.69
431.45,337.7083669,0.217271139,0.78
408.99,337.7083669,0.174286983,0.83
391.24,339.3945451,0.132515732,0.87
391.37,339.3945451,0.132803881,0.87
425.48,314.164584,0.261623146,0.74
440.39,315.7332081,0.283059997,0.72
458.14,315.7332081,0.310836844,0.69
544.66,317.6585636,0.416776404,0.58
550.22,318.0707759,0.42192073,0.58
566.58,321.6357599,0.432320661,0.57
600.69,319.6862983,0.467801531,0.53
584.33,369.1649605,0.368225214,0.63
572.68,376.5866817,0.342413422,0.66
565.18,374.3041578,0.337725755,0.66
566.57,406.6699781,0.282224653,0.72
608.16,406.6699781,0.331310875,0.67
652.55,408.7004817,0.373687102,0.63
649.78,409.979857,0.369048206,0.63
632.03,381.8291978,0.395868554,0.6
633.41,391.23529,0.382334838,0.62
606.79,371.510122,0.387745147,0.61
571.29,365.9030712,0.359514308,0.64
537.27,333.3443451,0.379558983,0.62
479.22,363.3137762,0.241864329,0.76
406.29,328.6490486,0.191097372,0.81
383.75,337.9848785,0.119257646,0.88
397,341.1963779,0.14056328,0.86
389.95,337.9848785,0.133260986,0.87
408.74,333.3443451,0.184458714,0.82
401.57,333.3443451,0.16989729,0.83
417.99,304.3228349,0.271937523,0.73
461.65,299.0246508,0.352269791,0.65
509.99,324.253547,0.364196265,0.64
533.76,379.5148986,0.288978382,0.71
535.24,384.2665579,0.282066815,0.72
517.49,417.49382,0.193233067,0.81
517.49,464.5344521,0.102331539,0.9
508.62,491.9583699,0.032758504,0.97
513.33,464.5344521,0.095056879,0.9
482.07,425.0651336,0.118250184,0.88
500.64,414.9633545,0.171134239,0.83
553.54,393.6210607,0.288902228,0.71
546.49,363.6853016,0.334506941,0.67
535.85,363.6853016,0.32129271,0.68
528.83,369.2583676,0.301744667,0.7
498.82,363.6853016,0.270908741,0.73
483.46,368.881149,0.236997582,0.76
418.68,368.881149,0.118942512,0.88
380.65,333.3443451,0.124275988,0.88
363.84,333.3443451,0.083816114,0.92
374.87,366.7659483,0.021618299,0.98
362.48,333.3443451,0.080378655,0.92
366.47,333.3443451,0.090391178,0.91
398.06,336.5117506,0.154620533,0.85
419.2,333.3443451,0.204808337,0.8
442.17,361.7302507,0.181920414,0.82
474.5,361.7302507,0.237660167,0.76
511.41,379.6517132,0.257637291,0.74
505.86,408.7576568,0.191954974,0.81
509.35,408.7576568,0.197491594,0.8
507.14,430.5953969,0.150933871,0.85
514.63,437.7986286,0.149294389,0.85
514.63,449.1820088,0.127174846,0.87
534.42,430.5953969,0.194275295,0.81
520.9,408.3529532,0.216062674,0.78
563.89,408.3529532,0.275828702,0.72
562.41,401.6342,0.285869384,0.71
529.69,401.6342,0.241756122,0.76
529.69,364.1472596,0.312527592,0.69
520.81,368.8510501,0.291774255,0.71
477.83,368.8510501,0.228070548,0.77
445.57,368.8510501,0.172181587,0.83
378.42,368.8510501,0.025286586,0.97
365.16,364.1472596,0.002773415,1
380.25,368.8510501,0.029977515,0.97
362.56,368.8510501,0.017351749,0.98
380.72,368.8510501,0.03117501,0.97
386.4,368.8510501,0.045416537,0.95
393.45,368.8510501,0.062521159,0.94
462.25,368.8510501,0.202052893,0.8
501.56,387.3018804,0.227805486,0.77
542.24,397.2165583,0.267452496,0.73
532.47,414.0830618,0.222335415,0.78
556.33,414.0830618,0.25568806,0.74
554.97,409.5284931,0.262070935,0.74
533.83,414.0830618,0.224316614,0.78
495.58,442.340732,0.107428201,0.89
512.1,442.340732,0.136221964,0.86
504.89,448.054569,0.112569928,0.89
551.42,448.054569,0.187453177,0.81
569.81,448.054569,0.213677245,0.79
554.93,436.2673923,0.21383347,0.79
574.71,432.1610402,0.248036331,0.75
520.9,421.0100663,0.191764127,0.81
470.42,417.0473233,0.113457499,0.89
430.13,421.0100663,0.021202738,0.98
400.18,421.0100663,0.052051742,0.95
352.42,419.4318868,0.190147798,0.81
351.04,414.0830618,0.179589397,0.82
359.91,419.4318868,0.165379919,0.83
385.14,392.3047654,0.018603016,0.98
400.11,392.3047654,0.019507722,0.98
424.1,387.3018804,0.086767554,0.91
503.15,392.3047654,0.220302563,0.78
533.93,387.3018804,0.274620493,0.73
542.81,414.8184854,0.23579432,0.76
560.48,414.8184854,0.259887087,0.74
585.72,430.8727152,0.264370834,0.74
560.48,430.8727152,0.231243371,0.77
585.36,436.2673923,0.254702419,0.75
512.03,438.1772148,0.14423527,0.86
475.15,442.340732,0.069050338,0.93
513.24,442.340732,0.138140574,0.86
562.42,442.340732,0.213504619,0.79
569.91,414.0830618,0.273423766,0.73
564.48,414.0830618,0.266434485,0.73
553.54,426.4483693,0.229597917,0.77
542.66,417.0473233,0.231475835,0.77
481.32,410.185519,0.147790412,0.85
434.58,397.2165583,0.085975981,0.91
389.95,397.2165583,0.01863459,0.98
373.51,392.1510354,0.049907728,0.95
366.07,392.1510354,0.071246033,0.93
379.35,388.459927,0.02401457,0.98
400.18,385.3237844,0.037123833,0.96
431.52,388.459927,0.099786969,0.9
431.52,361.7869019,0.161598763,0.84
471.73,364.7314783,0.226821533,0.77
498.35,368.1971213,0.261167611,0.74
510.08,388.459927,0.23843333,0.76
541.33,446.8252838,0.174578753,0.83
533.32,468.9114281,0.120769092,0.88
541.25,499.6023751,0.076947113,0.92
548.83,499.6023751,0.08969558,0.91
556.31,502.1399198,0.097373911,0.9
569.9,509.8346462,0.105396304,0.89
572.68,486.0732048,0.151230696,0.85
589.04,480.9910245,0.183432323,0.82
621.76,465.6591864,0.251062811,0.75
605.4,432.9090048,0.284920706,0.72
631.3,435.9942969,0.309370669,0.69
598.11,414.5394456,0.306917715,0.69
553.75,418.478359,0.244282873,0.76
472.58,393.4598704,0.167421663,0.83
455.29,393.4598704,0.135803838,0.86
396.95,389.7564426,0.018122074,0.98
387.56,393.6210607,0.015639025,0.98
371.59,360.3806453,0.030165921,0.97
410.85,330.6531656,0.195197358,0.8
427.73,330.6531656,0.226958208,0.77
440.81,330.6531656,0.249896405,0.75
493.29,299.0246508,0.393815705,0.61
516.02,333.3443451,0.354008866,0.65
541.37,363.6853016,0.328213049,0.67
566.58,397.2305284,0.298897722,0.7
556.31,414.9633545,0.254078923,0.75
565.19,425.0651336,0.24792524,0.75
568.05,471.5381312,0.169900306,0.83
602.16,471.5381312,0.216922195,0.78
575.54,457.9912873,0.204240735,0.8
617.14,457.9912873,0.257881052,0.74
658.53,433.3724832,0.341909278,0.66
697.36,441.2317588,0.367282668,0.63
682.38,422.8807877,0.380285489,0.62
670.74,426.8989597,0.363540329,0.64
578.68,394.2583976,0.318693583,0.68
558.25,394.2583976,0.293760148,0.71
479.21,398.9557514,0.167471982,0.83
439,360.0235771,0.179900736,0.82
422.71,316.8960863,0.250322712,0.75
391.37,320.6717143,0.180643089,0.82
382.49,299.1416561,0.217909864,0.78
395.77,325.1679637,0.178391582,0.82
449.27,251.4773807,0.440253343,0.56
449.19,294.219789,0.344999245,0.66
507.14,286.7635338,0.434547593,0.57
548.73,336.5117506,0.386744391,0.61
542.29,405.7699247,0.251747359,0.75
560.66,504.1311271,0.100825586,0.9
564.64,501.839882,0.111221518,0.89
573.21,573.7145041,0.000880138,1
572.13,573.7145041,0.002769483,1
594.59,573.7145041,0.03510906,0.96
572.58,556.3094272,0.028416244,0.97
588.94,563.4954292,0.043204012,0.96
638.12,516.6314218,0.19038516,0.81
664.85,464.5344521,0.301294349,0.7
639.61,449.0495994,0.297932178,0.7
669.46,424.7111305,0.365591476,0.63
597.91,404.5096705,0.323460604,0.68
578.78,388.8452285,0.32816402,0.67
522.2,382.976546,0.266609448,0.73
462.85,387.0040751,0.163867181,0.84
398.79,320.6717143,0.195888276,0.8
392.63,380.1482765,0.03179004,0.97
383.75,316.2688906,0.175846539,0.82
366.07,370.7682912,0.012834407,0.99
409.05,339.0651504,0.171091186,0.83
417.86,300.2621433,0.281428844,0.72
464.11,339.0651504,0.269429337,0.73
505.84,370.7682912,0.267024571,0.73
498.72,459.7046181,0.078231035,0.92
538.83,520.7947306,0.033471168,0.97
562.89,546.2535161,0.02955548,0.97
555.24,607.8599162,0.094769678,0.91
536.45,600.1081539,0.118665587,0.88
567.21,645.0101314,0.137162835,0.86
513.55,645.0101314,0.25598312,0.74
530.87,661.7813021,0.246597664,0.75
590.77,618.6410296,0.047177463,0.95
589.01,544.1388498,0.076180625,0.92
596.5,487.8392347,0.182163898,0.82
579.61,502.4070417,0.133198113,0.87
557.79,534.9427247,0.040960353,0.96
488.17,479.6544428,0.017443836,0.98
422.65,460.6162624,0.089829084,0.91
401.5,465.6591864,0.159798721,0.84
376.27,409.0951879,0.087238387,0.91
376.27,402.3642225,0.069349729,0.93
391.24,382.0511479,0.023486484,0.98
370.23,395.3158442,0.067757459,0.93
394.08,379.1100039,0.037987201,0.96
409.05,358.8049319,0.122833561,0.88
456.83,335.0328012,0.266613836,0.73
482.07,371.2625269,0.229857641,0.77
492.33,397.7334664,0.192140503,0.81
526.37,426.5473044,0.189643588,0.81
550.22,443.0276179,0.194817313,0.81
499.66,438.5574156,0.122288325,0.88
533.76,475.4102025,0.109318416,0.89
498.71,465.0094859,0.067575373,0.93
504.45,479.5925426,0.049276355,0.95
516.1,443.0276179,0.141585705,0.86
563.89,414.8174214,0.264364643,0.74
615.96,378.2151014,0.385974574,0.61
589.13,347.0164731,0.410967914,0.59
554.39,310.227033,0.440417336,0.56
504.59,316.9016794,0.37196203,0.63
491.38,290.3590382,0.409094717,0.59
404.05,290.3590382,0.281378448,0.72
369.59,286.7685951,0.224089951,0.78
341.36,246.7621961,0.277120354,0.72
335.76,193.4370605,0.423882951,0.58
343.25,193.4370605,0.436454303,0.56
368.84,189.2469033,0.486913287,0.51
383.82,189.2469033,0.5069384,0.49
391.3,191.045109,0.511768186,0.49
467.02,252.3246889,0.459713312,0.54
499.74,289.102599,0.421493979,0.58
526.27,286.7685951,0.455092262,0.54
548.82,348.4227166,0.365142093,0.63
574.05,419.2949818,0.269584563,0.73
557.69,449.0495994,0.194804283,0.81
563.71,482.284878,0.144445055,0.86
563.8,455.9307768,0.191325334,0.81
548.83,508.8030694,0.072931382,0.93
546.05,512.9351542,0.060644347,0.94
596.53,455.9307768,0.235695142,0.76
660.59,404.5932878,0.38752738,0.61
620.38,389.2305987,0.372593251,0.63
586.36,346.4248266,0.409194306,0.59
581.64,341.1963779,0.413389076,0.59
554.93,345.6037055,0.377212071,0.62
473.04,341.1963779,0.278715589,0.72
456.68,291.5606686,0.361564622,0.64
435.95,286.7635338,0.342210038,0.66
403.29,251.4773807,0.376435367,0.62
391.86,251.4773807,0.358246872,0.64
393.27,193.1298936,0.508912723,0.49
412.75,251.4773807,0.390727121,0.61
429.64,248.711339,0.421116891,0.58
506.5,193.1298936,0.61869715,0.38
542.18,349.7213677,0.35497184,0.65
540.27,400.5953246,0.258527543,0.74
548.73,475.0059489,0.134353965,0.87
556.31,545.4655533,0.019493532,0.98
548.83,623.2272937,0.135556172,0.86
526.37,681.2254753,0.294195101,0.71
508.62,772.5541024,0.51892199,0.48
508.69,782.5333965,0.538330607,0.46
525.06,698.6754591,0.330658323,0.67
555.02,603.1899703,0.086789612,0.91
614.28,486.8146568,0.207503652,0.79
602.53,468.9484132,0.221701138,0.78
547.35,432.5965304,0.209652817,0.79
513.24,411.98789,0.197280239,0.8
486.63,405.7699247,0.166163359,0.83
412.38,388.5945309,0.057678522,0.94
374.94,388.2097904,0.03539177,0.96
351.09,392.8350787,0.118901361,0.88
351.15,382.8796688,0.090359302,0.91
366.13,377.6227297,0.031389751,0.97
385.27,377.6227297,0.01984912,0.98
387.86,365.6776414,0.057191663,0.94
420.62,327.4628934,0.221475694,0.78
463.22,352.0032639,0.240094849,0.76
505.48,430.3377058,0.148655326,0.85
524.27,449.740446,0.142158724,0.86
551.58,540.2537284,0.020534232,0.98
532.34,592.4822002,0.112977045,0.89
538.45,604.1757041,0.122064638,0.88
527.27,607.6589738,0.152462635,0.85
524.98,654.0309001,0.245820603,0.75
502.68,639.1897445,0.271563906,0.73
521.48,619.6520136,0.188256527,0.81
586.17,598.1119083,0.020372773,0.98
596.43,566.1832834,0.050712936,0.95
547.35,547.2323345,0.000214973,1
547.53,512.3949109,0.064170163,0.94
550.86,510.4741702,0.073314145,0.93
471.81,486.682923,0.031523119,0.97
447.88,480.476476,0.072779486,0.93
391.3,475.9540074,0.216340423,0.78
383.82,459.3516716,0.196789306,0.8
367.46,459.3516716,0.250072584,0.75
366.07,465.2934559,0.271050498,0.73
392.63,450.4619859,0.147293854,0.85
383.75,450.4619859,0.173842309,0.83
413.78,428.1473664,0.034722235,0.97
470.42,432.2155809,0.081213424,0.92
507.31,445.5072792,0.121824369,0.88
544.12,462.0008297,0.150921066,0.85
542.2,472.1115013,0.129266873,0.87
548.83,520.5737612,0.051484501,0.95
549.3,544.0523727,0.009553299,0.99
514.69,544.0523727,0.057048656,0.94
514.69,562.9370693,0.093740056,0.91
523.56,587.6989303,0.122505406,0.88
580.07,534.3616435,0.078798001,0.92
614.17,520.5737612,0.152394677,0.85
622.81,512.3949109,0.17728535,0.82
601.91,474.5351302,0.2116178,0.79
580.23,447.4426334,0.228852983,0.77
594.59,432.1610402,0.273178089,0.73
572.13,436.2673923,0.237468071,0.76
471.65,405.67382,0.13988377,0.86
408.99,414.0830618,0.012452778,0.99
368.78,419.4318868,0.137349875,0.86
377.71,410.185519,0.085980035,0.91
377.78,414.0830618,0.096095775,0.9
385.21,414.0830618,0.074954082,0.93
426.81,419.4318868,0.017286646,0.98
425.35,419.4318868,0.013913514,0.99
513.33,410.185519,0.200932112,0.8
514.72,426.8171403,0.170778015,0.83
550.22,449.4013771,0.183233294,0.82
548.83,495.190432,0.097734395,0.9
549.39,568.7693421,0.03527429,0.96
549.39,556.3261748,0.012625229,0.99
514.78,551.4875088,0.071307177,0.93
523.5,546.0729393,0.043119273,0.96
514.63,546.0729393,0.061098147,0.94
615.75,546.0729393,0.113158036,0.89
617.52,522.7700414,0.153436259,0.85
628.31,481.6858494,0.233362752,0.77
652.88,491.6862414,0.246896457,0.75
607.8,470.0685844,0.226606475,0.77
585.59,447.4426334,0.235911417,0.76
504.15,447.4426334,0.11248114,0.89
433.21,439.6527697,0.014872163,0.99
387.79,437.7503078,0.128833409,0.87
354.55,434.2162306,0.224696744,0.78
369.53,437.7503078,0.18461372,0.82
360.13,426.1334742,0.183276801,0.82
377.01,420.8641084,0.11632081,0.88
395.87,427.5819436,0.080106963,0.92
400.24,416.2349538,0.039963406,0.96
417.99,427.5819436,0.022947782,0.98
434.29,441.7152823,0.017097521,0.98
443.17,450.0505686,0.0155258,0.98
467.02,496.2097471,0.062502135,0.94
483.38,522.7939811,0.081538295,0.92
455.37,549.0660033,0.205757962,0.79
430.13,564.6812766,0.312815373,0.69
455.44,585.7247863,0.286063557,0.71
460.16,585.7247863,0.272872015,0.73
480.68,585.7247863,0.218533715,0.78
505.84,572.7486847,0.132272427,0.87
529.69,545.7380676,0.030297094,0.97
520.73,532.5674813,0.022732474,0.98
520.73,532.5674813,0.022732474,0.98
480.53,545.7380676,0.135700305,0.86
430.06,545.7380676,0.26898123,0.73
394.9,537.5014654,0.361107788,0.64
349.76,537.5014654,0.536772259,0.46
358.64,540.7791739,0.507860735,0.49
366.07,535.5113142,0.462865884,0.54
327.24,515.7603793,0.576092102,0.42
352.48,515.364395,0.462109609,0.54
376.33,515.364395,0.369448077,0.63
378.92,582.1932999,0.536454396,0.46
413.44,485.528961,0.17436378,0.83
474.58,490.1424099,0.032791963,0.97
489.86,502.6976907,0.026206856,0.97
485.8,502.6976907,0.034783225,0.97
468.92,505.2155015,0.077402332,0.92
489.48,525.815905,0.074233687,0.93
481.99,554.8750632,0.151216961,0.85
465.63,560.2709854,0.203253625,0.8
465.7,560.2709854,0.203072762,0.8
490.86,583.1163025,0.1879483,0.81
516.1,565.5946256,0.095901232,0.9
537.09,550.118437,0.024257456,0.98
532.47,532.3993041,0.00013277,1
504.45,532.3993041,0.055405499,0.94
464.24,539.2764525,0.161632889,0.84
446.44,522.8671173,0.17119236,0.83
373.62,516.4015888,0.382157242,0.62
351.15,523.0720903,0.489597295,0.51
336.17,509.1911752,0.514683568,0.49
327.24,504.200775,0.540767556,0.46
327.19,504.200775,0.54100301,0.46
351.04,491.6079534,0.400432866,0.6
367.4,487.6390688,0.327270193,0.67
403.29,497.763057,0.234255888,0.77
427.66,497.763057,0.163922408,0.84
452,473.782728,0.048191876,0.95
505.56,485.567837,0.03954459,0.96
465.7,485.567837,0.042662308,0.96
459.91,485.567837,0.055788822,0.94
486.69,505.4862619,0.038620604,0.96
524.27,502.4224667,0.041672293,0.96
504.5,518.4345843,0.027620583,0.97
508.16,539.2354125,0.061152811,0.94
514.07,535.9670608,0.042595485,0.96
538.45,531.4978183,0.012911471,0.99
597.91,515.9807798,0.137026008,0.86
565.19,509.6004045,0.098355589,0.9
526.37,465.7747886,0.115119044,0.88
458.06,451.6723913,0.013944917,0.99
422.58,451.6723913,0.068844695,0.93
340.78,451.6723913,0.325407569,0.67
325.8,456.6956632,0.401766922,0.6
318.42,431.6447855,0.355583146,0.64
308.16,426.300526,0.383373981,0.62
317.04,422.8788984,0.333834527,0.67
327.24,427.5819436,0.306631046,0.69
351.09,420.8641084,0.198735676,0.8
351.09,442.6946132,0.260914903,0.74
391.24,429.4402137,0.097638825,0.9
423.96,442.6946132,0.044189577,0.96
455.29,462.2324494,0.015248412,0.98
449.19,483.6792723,0.076781033,0.92
446.44,515.6485301,0.155023139,0.84
464.32,532.0325952,0.145831744,0.85
446.57,605.7222575,0.356388153,0.64
431.52,606.6856394,0.405927047,0.59
411.74,653.855921,0.58803109,0.41
418.37,635.1455892,0.518143244,0.48
425.75,568.7693421,0.335923293,0.66
478.31,573.3985445,0.19880108,0.8
459.99,539.2873924,0.172389383,0.83
482.54,522.0320887,0.081842104,0.92
447.81,554.6586866,0.238602726,0.76
408.87,551.1676411,0.348026613,0.65
378.92,523.3048921,0.381043207,0.62
347.06,476.1560369,0.371970371,0.63
318.37,467.6746857,0.468965938,0.53
310.88,414.037692,0.331824794,0.67
327.3,418.9707044,0.28008159,0.72
346.37,455.4225332,0.314844049,0.69
357.66,382.8796688,0.07051297,0.93
383.75,392.8350787,0.023674472,0.98
389.86,427.0130222,0.095298369,0.9
415.15,453.3928722,0.092118204,0.91
449.27,500.9339283,0.114995277,0.89
425.42,515.3499782,0.211391045,0.79
432.9,520.5737612,0.202526591,0.8
415.22,516.3710277,0.243608274,0.76
415.22,539.66009,0.299696763,0.7
430.13,543.1049442,0.262653022,0.74
415.15,524.9641711,0.264516852,0.74
439,516.1162847,0.175663519,0.82
445.04,476.4407189,0.070557071,0.93
462.78,439.2321203,0.050883529,0.95
450.59,422.1167292,0.063191085,0.94
449.18,415.1715164,0.075712373,0.92
413.84,391.7361166,0.053411665,0.95
398.44,399.2069068,0.001924774,1
346.28,401.6412887,0.159874346,0.84
330.25,376.5866817,0.140307893,0.86
320.85,379.6517132,0.183268547,0.82
312.87,379.6517132,0.213448759,0.79
318.88,361.7302507,0.134377354,0.87
335.81,300.1444814,0.106207435,0.89
362.1,331.8914431,0.083426006,0.92
369.59,340.8585655,0.077738669,0.92
383.82,393.4598704,0.025115602,0.97
430.13,414.5394456,0.036246145,0.96
425.42,488.5367637,0.148363414,0.85
450.65,486.3317797,0.079178475,0.92
432.9,512.2259392,0.183243103,0.82
415.15,557.1564757,0.342060642,0.66
406.28,562.354131,0.384154108,0.62
382.37,583.7972138,0.526786133,0.47
391.31,589.344398,0.506080596,0.49
398.8,572.5525082,0.435688336,0.56
424.13,529.8985344,0.24937763,0.75
436.59,465.2934559,0.065744648,0.93
462.33,434.639691,0.059892953,0.94
431.52,432.0053029,0.001124636,1
406.28,434.639691,0.069803315,0.93
419.86,417.0473233,0.006699082,0.99
357.19,417.0473233,0.167578385,0.83
342.22,406.8739798,0.188925194,0.81
319.47,404.4078821,0.265871231,0.73
316.93,406.8739798,0.28379762,0.72
313.16,420.8052399,0.343738791,0.66
347.12,423.3713295,0.219668499,0.78
365.08,420.8052399,0.152638435,0.85
370.76,416.1767328,0.122496312,0.88
380.98,426.8373401,0.120366791,0.88
398.37,445.8500457,0.119185796,0.88
435.95,463.9972316,0.064335891,0.94
455.85,461.8083897,0.013070944,0.99
437.13,477.1294787,0.091504767,0.91
437.13,477.1294787,0.091504767,0.91
465.32,498.6486917,0.071625315,0.93
469.79,495.2872847,0.054273792,0.95
541.34,449.8883844,0.168935633,0.83
550.22,449.8883844,0.18234818,0.82
557.7,443.7114155,0.204390505,0.8
572.68,443.7114155,0.225201831,0.77
587.65,463.5848945,0.211120744,0.79
523.5,457.852422,0.125401295,0.87
490.78,457.852422,0.067092339,0.93
464.17,461.5788738,0.005582278,0.99
360.03,481.0647352,0.336179583,0.66
352.54,475.1161153,0.347694206,0.65
318.42,485.8261431,0.525740039,0.47
318.37,498.4583063,0.565657274,0.43
302.01,467.438111,0.547757064,0.45
324.47,467.438111,0.44062043,0.56
370.93,453.4428843,0.222448668,0.78
374.88,442.1177821,0.179358147,0.82
383.75,446.417188,0.163302119,0.84
403.77,450.0505686,0.114621117,0.89
441.71,456.3157858,0.033066459,0.97
421.52,449.8883844,0.06730021,0.93
407.67,433.3299185,0.062942867,0.94
398.86,430.7034691,0.079836206,0.92
391.37,435.4935352,0.11274123,0.89
389.98,456.3157858,0.170100482,0.83
386.01,479.1342366,0.241248249,0.76
405.35,457.6657666,0.129063196,0.87
457.61,461.3906992,0.008261837,0.99
467.01,471.6064519,0.009842299,0.99
433.24,450.8716302,0.040697143,0.96
470.34,441.7152823,0.060859629,0.94
439.08,446.6278162,0.017190071,0.98
389.98,446.6278162,0.14525826,0.85
349.7,456.6956632,0.30596415,0.69
342.22,450.8716302,0.317490591,0.68
324.47,456.6956632,0.407512754,0.59
324.47,450.8716302,0.389563381,0.61
325.86,427.5819436,0.31216456,0.69
328.39,427.5819436,0.302055311,0.7
359.97,424.1299583,0.178236959,0.82
362.12,432.9354191,0.195557879,0.8
400.24,429.4402137,0.07295676,0.93
424.1,418.7145976,0.012698426,0.99
450.65,413.5369701,0.082354443,0.92
462.78,418.7145976,0.0952189,0.9
446.28,443.2310948,0.006831821,0.99
447.81,443.2310948,0.010225107,0.99
447.88,464.2559376,0.036563226,0.96
459.79,454.1850987,0.012190133,0.99
462.41,457.8817021,0.00979282,0.99
459.99,437.7503078,0.048348208,0.95
475.96,462.2324494,0.028841816,0.97
518.72,437.7503078,0.156095181,0.84
518.72,437.7503078,0.156095181,0.84
499.83,437.0491292,0.125604447,0.87
506.41,416.1767328,0.178182238,0.82
465.07,426.8171403,0.082251832,0.92
401.38,426.8171403,0.06337421,0.94
355.51,426.8171403,0.200577031,0.8
347.12,406.8739798,0.17214214,0.83
328.32,383.6564145,0.168544147,0.83
344.99,367.2993997,0.064666801,0.94
343.61,339.3945451,0.012268138,0.99
401.5,347.5143256,0.134459961,0.87
392.63,382.8796688,0.024833383,0.98
431.45,377.6227297,0.124758999,0.88
481.91,392.1510354,0.186256696,0.81
523.59,405.67382,0.22520709,0.77
542.81,430.8727152,0.20621817,0.79
556.4,453.2223731,0.185437863,0.81
548.91,453.2223731,0.17432298,0.83
524.98,447.6180387,0.147361731,0.85
539.95,470.0685844,0.129422012,0.87
530.99,474.5351302,0.106320024,0.89
573.26,466.2735929,0.186628069,0.81
587.56,443.2310948,0.245641135,0.75
638.05,447.4426334,0.298734216,0.7
568.61,443.2310948,0.220500704,0.78
578.68,447.4426334,0.226787459,0.77
565.74,447.4426334,0.209102002,0.79
